sample_id,model,transcript,output,wer,rtf
amenyKH_0000001_chunk_0000288_001_chunk_288,Linto_-asr-ar-tn-0.1,ويرحمني وإياكم في الدنيا والآخرة,ويدخلني ياكل في الدنيا والاخره,0.6,2.4121
amenyKH_0000002_chunk_0000076_002_chunk_76,Linto_-asr-ar-tn-0.1,إشك أناهي الحكومة اللي باش تدخل لك في اصلاحات خطيرة,لشكون أناهي الحكومة إلي باش تدخلك في اصلاحات خطيرة,0.4,0.7062
amenyKH_0000002_chunk_0000085_002_chunk_85,Linto_-asr-ar-tn-0.1,وهو قاعد ستة شهر,و قعد ستة شهر,0.5,0.7104
amenyKH_0000002_chunk_0000107_002_chunk_107,Linto_-asr-ar-tn-0.1,إذن نحن بحاجة إلى مجلس تأسيسي إن ينجم ينظم كل هذا,إذا نحن بحاجة إلى مجلس تأسيسي ينجم يتنظم كل هذا,0.2727,0.4276
amenyKH_0000004_chunk_0000010_004_chunk_10,Linto_-asr-ar-tn-0.1,الإدارة العامة للميترو طالبة خدامة والإدارة العامة للوزارة ما حبتش تسيب الخدم الكونكور علاش,عاملين أمك,1.0,0.4565
amenyKH_0000004_chunk_0000031_004_chunk_31,Linto_-asr-ar-tn-0.1,صندوق عجب صباح الخير بربي حبيت نتكلم بربي شوفوا لنا ال الأسوام خاطر غالية برشة ما عادش نجموا نقضيو راهو ما عادش نجموا نعيشوا,تقعد بربي الكريان بربي شوفولي كلمة حتى غالية برشا ما حكيناش من قريب ما عادش نجموا نعيشوا,0.6667,0.3739
amenyKH_0000005_chunk_0000001_005_chunk_1,Linto_-asr-ar-tn-0.1,كيفاش تعملت قوانينو آش بيها المنظومة هذيكة متاع الكنام ما نجحتش في الخارج وتونس لهنا نتعاركوا أحنا وياها يجيبوا مسؤولين بربي يفهمونا,كيفاش نتعب للقوانين باهي باهي بيها المنظومة هذيكا متاع لكن من ريحتك في الكاراج و تورثه نتعارك أحنا وياها ريم بربي,0.6818,0.3734
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000072_06_06_2012_partie1_3_chunk_72,Linto_-asr-ar-tn-0.1,أقعد معايا سليم خلي ناخذوا جمال معانا بالتليفون جمال,جمال معانا بالتاليفون جميل,0.7778,0.465
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000108_06_06_2012_partie1_3_chunk_108,Linto_-asr-ar-tn-0.1,معانا محرز بالتليفون مرحبا,معانا محرز بالتليفون مرحبا,0.0,0.6818
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000144_06_06_2012_partie1_3_chunk_144,Linto_-asr-ar-tn-0.1,كيفاش ينجم يكون القرار هذاية ناجح ويوصل للإقلاع التام على التدخين,كيفاش ينجم يكون القرار هاذايا ناجح ويوصل للاطلاع التام على ثلاثة,0.2727,0.3728
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000197_06_06_2012_partie1_3_chunk_197,Linto_-asr-ar-tn-0.1,صدقني حتى في القهوة وواحد معناتها م عندي زملاء ويتكيفوا وليت ديما معناتها ديما ننصح فيهم ونبعد نبعد عليهم ما عادش كنت قبل,حتى في القهوة و واحد معنتها عندي ضو ملاوي تتكيفوا و الله معدتي عملت في حكاية و بعد نبعد عليها ماعادش كنت قبل,0.7826,0.3641
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000273_06_06_2012_partie1_3_chunk_273,Linto_-asr-ar-tn-0.1,لكن سا فا الحمد الله معناتها آه,خويا نتبعوا الحمد لله مع طريحة,0.8571,0.6771
amenyKH_0000006_0000006_0002012_partie0000002_chunk_0000164_06_06_2012_partie2_chunk_164,Linto_-asr-ar-tn-0.1,إ يا اللي تتكيفوا شوفوا الباكو شنو اللي مكتوب عليه,إلي تتكيف و شوف الباك وشنوا إلي مكتوب عليه,0.8,0.4805
amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000010_06_06_2012_partie3_chunk_10,Linto_-asr-ar-tn-0.1,يعيشك سيدي توة يحيى إنتي آ عادل إنتي ويحيى آ أربعة وأربعين أعماركم معناها متقاربين برشة يحيى ثلاثة وأربعين,يعيشك سيد يحيى انت عادل انت ويحيى أربعة أربعين عماركم معناها متقارب ثلاثة و أربعين,0.6842,0.2928
amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000019_06_06_2012_partie3_chunk_19,Linto_-asr-ar-tn-0.1,عادل مرة أخرى نشكرك يعطيك الصحة,عادل مرة اخرى نشكرك يعطيك الصحة,0.1667,0.5714
amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000103_06_06_2012_partie3_chunk_103,Linto_-asr-ar-tn-0.1,ينجم يركز كان بال بالدخان بالطبيعة إذا كان باش يستانس يعني باش يكون حياتو كاملة,ينجم يركز كان بالدخان هو صحيح مجرد التصاور في مخو هو بالطبيعة إذا كان باش يستانس آني مش يكون حياته كاملة,0.7333,0.3177
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000030_06_06_2012_partie5_chunk_30,Linto_-asr-ar-tn-0.1,باش نولي عبد آخر كانوا وحش باش يولي,باش نولي عبد أخر كأنو وحش,0.5,0.7077
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000057_06_06_2012_partie5_chunk_57,Linto_-asr-ar-tn-0.1,لي سقراطس ليجار يعني السواڨر الخفيفة لايت وال الترا لايت إلى آخره مغالطة كبيرة بطبيعة يعني ي يختاروا أحسن طريقة باش,لسيدي حلاتلي في عيني ساكت خفيفه يقول إلي خلايه الى اخره مرة قلبي الرويدة للنساء يعني اختاروا أحسن طريقه باش,0.8571,0.2712
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000066_06_06_2012_partie5_chunk_66,Linto_-asr-ar-tn-0.1,باش تلبي هاكي الرغبة فهمتني,الشلبي,1.0,0.5266
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000139_06_06_2012_partie5_chunk_139,Linto_-asr-ar-tn-0.1,آ سواء كان في بلادنا ولا حتى في العالم أجمع,سواء كان في بلادنا و لا حتى في العالم اجمع,0.4,0.5335
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000165_06_06_2012_partie5_chunk_165,Linto_-asr-ar-tn-0.1,نقترحوه وننصحوا بيه العباد الكل مع العلم اللي راهو,نقترحو ننصح بيه لعباد الكل مع العلم إلي راهو,0.4444,0.5288
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000180_06_06_2012_partie5_chunk_180,Linto_-asr-ar-tn-0.1,فيس في إستهلاك هاكي السيڨارو,سهلة هاكي سيكام,0.8,0.672
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000186_06_06_2012_partie5_chunk_186,Linto_-asr-ar-tn-0.1,ال ها المنطق هذاية ما يعطيش أكلو مية في المية,المنطق ما يعطيش فوق,0.7,0.4664
amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000007_06_06_2012_partie6_chunk_7,Linto_-asr-ar-tn-0.1,آ دكتور هشام عم عوينة هو ضيفنا اليوم في الستوديو,docteur راهي عوينة هو ضيفنا اليوم في,0.5,0.4567
amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000069_06_06_2012_partie6_chunk_69,Linto_-asr-ar-tn-0.1,ثمة إدمان على مادة النيكوتين ثمة ناس اللي هوما,أما إدمان على مدة النيكوتين من الناس إلي هما,0.6667,0.5352
amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000086_06_06_2012_partie6_chunk_86,Linto_-asr-ar-tn-0.1,وربما تنجم تكون هي ال,أوروبا ما تنجم تكون هيا,0.8,0.6277
amenyKH_0000007_chunk_0000001_007_chunk_1,Linto_-asr-ar-tn-0.1,ولا يقول لك السنة ما ثماش آ ميزانية متاع خلاعة في بلس ده سا البلاد أمورها الأمنية ما تعجبش,ولا يقلك لا مافماش لميزانية متاع خلاهم plus de sa لبلاد أمورها الامنية ما تعجبش,0.7368,0.4783
amenyKH_0000007_chunk_0000064_007_chunk_64,Linto_-asr-ar-tn-0.1,مرحبا أيه,نتعلموا برشا على وين سهل,2.5,0.603
amenyKH_0000008_chunk_0000094_008_chunk_94,Linto_-asr-ar-tn-0.1,شي يدوخ لهنا أي مطلقين من نهارت اللي هزيتها لطبيب سا يا طلقتها قال لي ماهيش حبلى,شيء يدوخ راني بعد قداش نوصلله منفصلين إنتم من نهارت متوانسة يطلقها قاللي ماهيش حله,0.8824,0.3531
amenyKH_0000008_chunk_0000165_008_chunk_165,Linto_-asr-ar-tn-0.1,بحضوركم إنتم التحليل دجا خلصتو في سبيطار,حطوكم و انتم تحليل déjà خلصته في السبيطار,1.0,0.5844
amenyKH_0000008_chunk_0000560_008_chunk_560,Linto_-asr-ar-tn-0.1,أي كهو بعد إمم مدة ص صغيرة عرسنا,هاكهو وامبعد مدرسة صغيرة عرسنا,0.75,0.4947
amenyKH_0000008_chunk_0000600_008_chunk_600,Linto_-asr-ar-tn-0.1,آنا نغزر لربي موش نغزر ليك إنتي,نغزر نغزر ليك انت,0.5714,0.9776
