sample_id,model,transcript,output,wer,rtf
amenyKH_0000001_chunk_0000288_001_chunk_288,Tarjamni=,ويرحمني وإياكم في الدنيا والآخرة, ويرحبني وإيياكم في الدنيا والآخره,0.6,7.3675
amenyKH_0000002_chunk_0000076_002_chunk_76,Tarjamni=,إشك أناهي الحكومة اللي باش تدخل لك في اصلاحات خطيرة, اشكو اناهي الحكومه اللي بشتوط خلق في اصلحات خطيره,0.8,0.5392
amenyKH_0000002_chunk_0000085_002_chunk_85,Tarjamni=,وهو قاعد ستة شهر, الله قاعد سته شوك,0.75,0.6027
amenyKH_0000002_chunk_0000107_002_chunk_107,Tarjamni=,إذن نحن بحاجة إلى مجلس تأسيسي إن ينجم ينظم كل هذا, اذا نحن بحاجة الى مجلس تأسيسي انج من ضم كل هذا,0.4545,0.3846
amenyKH_0000004_chunk_0000010_004_chunk_10,Tarjamni=,الإدارة العامة للميترو طالبة خدامة والإدارة العامة للوزارة ما حبتش تسيب الخدم الكونكور علاش, مداره العامه اللمتروط قلت بيخدمه ورساله الضاره العامه بقولوا نوزار معبس تايب للخدم الكونكوره عليها,1.0714,0.2938
amenyKH_0000004_chunk_0000031_004_chunk_31,Tarjamni=,صندوق عجب صباح الخير بربي حبيت نتكلم بربي شوفوا لنا ال الأسوام خاطر غالية برشة ما عادش نجموا نقضيو راهو ما عادش نجموا نعيشوا, تقع جبس باخير بربي حبت نتكرلم بربي شفون الأسوام الأخبار غالي برشه معاش النجم نقلي وراه ومعاش نجم نعيشو,0.875,0.2597
amenyKH_0000005_chunk_0000001_005_chunk_1,Tarjamni=,كيفاش تعملت قوانينو آش بيها المنظومة هذيكة متاع الكنام ما نجحتش في الخارج وتونس لهنا نتعاركوا أحنا وياها يجيبوا مسؤولين بربي يفهمونا, كيفيش تعاملت قوانين اشبهي المنضوم اذيك وطعلك نام من اشحتش في خارج و وانتون سلانين تعارك وحناويها يجيب المسق ورسي بربي فامونه,0.9545,0.3215
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000072_06_06_2012_partie1_3_chunk_72,Tarjamni=,أقعد معايا سليم خلي ناخذوا جمال معانا بالتليفون جمال, مرحبا يسم خلن اخدوه جميل معانا بالتليفون جميل اوك الاصمه,1.0,0.5068
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000108_06_06_2012_partie1_3_chunk_108,Tarjamni=,معانا محرز بالتليفون مرحبا, معنا محرز بالتليفون مرحبا,0.25,0.6568
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000144_06_06_2012_partie1_3_chunk_144,Tarjamni=,كيفاش ينجم يكون القرار هذاية ناجح ويوصل للإقلاع التام على التدخين, كيفاش نجميو يكون القرار هذي ناجح ويوصل للإقلاع التام على تتخيصه.,0.2727,0.3437
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000197_06_06_2012_partie1_3_chunk_197,Tarjamni=,صدقني حتى في القهوة وواحد معناتها م عندي زملاء ويتكيفوا وليت ديما معناتها ديما ننصح فيهم ونبعد نبعد عليهم ما عادش كنت قبل, صدقني حتى في القاوى و يحبد معه تم و عندي زملاه و تكيبه من ديما معا تدي ملانس حتيهم و لبعض نبعض هاليها معاها تسكون تقبل,0.913,0.3076
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000273_06_06_2012_partie1_3_chunk_273,Tarjamni=,لكن سا فا الحمد الله معناتها آه, ميسبر الحمدولله مع تريخ,1.0,0.6358
amenyKH_0000006_0000006_0002012_partie0000002_chunk_0000164_06_06_2012_partie2_chunk_164,Tarjamni=,إ يا اللي تتكيفوا شوفوا الباكو شنو اللي مكتوب عليه, اللي تتكيفو و شوفوا البقق و شنوه نمكتو بعدي,0.9,0.5121
amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000010_06_06_2012_partie3_chunk_10,Tarjamni=,يعيشك سيدي توة يحيى إنتي آ عادل إنتي ويحيى آ أربعة وأربعين أعماركم معناها متقاربين برشة يحيى ثلاثة وأربعين, عايش اكسدي تواب يحيى انتي عادل انتي ويحيى اربع وربعينا عماركم عنها متقاربين برشه يحيى تلاثه واربعينا,0.7368,0.2597
amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000019_06_06_2012_partie3_chunk_19,Tarjamni=,عادل مرة أخرى نشكرك يعطيك الصحة, عاد المرخرة نشكرك يعتك الصحه,0.8333,0.5121
amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000103_06_06_2012_partie3_chunk_103,Tarjamni=,ينجم يركز كان بال بالدخان بالطبيعة إذا كان باش يستانس يعني باش يكون حياتو كاملة, منجم يركز كان بالدخال وهو مش السحيحه مجرد تسور في مخوص و بطبيعه إذا كان بشي استانس يعني بشيكون رحياته كامله,1.1333,0.233
