sample_id,model,transcript,output,wer,rtf
amenyKH_0000001_chunk_0000288_001_chunk_288,Whisper-large,ويرحمني وإياكم في الدنيا والآخرة, ويرحمني وإياكم في الدنيا والآخرة,0,32.6548
amenyKH_0000002_chunk_0000076_002_chunk_76,Whisper-large,إشك أناهي الحكومة اللي باش تدخل لك في اصلاحات خطيرة, اناهي الحكومة اللي بيتدخلك في اصلاحات خطيرة,0.5,5.0639
amenyKH_0000002_chunk_0000085_002_chunk_85,Whisper-large,وهو قاعد ستة شهر, وقعدت تشوف,1,2.2953
amenyKH_0000002_chunk_0000107_002_chunk_107,Whisper-large,إذن نحن بحاجة إلى مجلس تأسيسي إن ينجم ينظم كل هذا, إذن نحن بحاجة إلى مجلس تأسيسي ينجم ينظم كل هذا,0.0909,1.0796
amenyKH_0000004_chunk_0000010_004_chunk_10,Whisper-large,الإدارة العامة للميترو طالبة خدامة والإدارة العامة للوزارة ما حبتش تسيب الخدم الكونكور علاش, من دار العامة للمترو تقابل خدمة وفي الدار العامة وفي الوزارة ما بستيب الكونكولة عليها,1,0.8079
amenyKH_0000004_chunk_0000031_004_chunk_31,Whisper-large,صندوق عجب صباح الخير بربي حبيت نتكلم بربي شوفوا لنا ال الأسوام خاطر غالية برشة ما عادش نجموا نقضيو راهو ما عادش نجموا نعيشوا, شوق عجب سباح خير بربى حبيت نتكلم بربى شوفونا الأثوام خاطر غالية برشا ما عاش نجمو نقضي وراه وما عاش نجمو نعيشو,0.75,0.777
amenyKH_0000005_chunk_0000001_005_chunk_1,Whisper-large,كيفاش تعملت قوانينو آش بيها المنظومة هذيكة متاع الكنام ما نجحتش في الخارج وتونس لهنا نتعاركوا أحنا وياها يجيبوا مسؤولين بربي يفهمونا, كيفية تعملت قوانين واشبه المنظومة دي قاعدة على الكنام منشحتش في الخارج واتولوا فانين تعاركوا احنا وياها ايجيبوا المسؤولين برب فاهمونا,0.7727,0.7862
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000072_06_06_2012_partie1_3_chunk_72,Whisper-large,أقعد معايا سليم خلي ناخذوا جمال معانا بالتليفون جمال, يسلم خلن نخده جميل معانا بتلفون جميل,0.8889,0.9767
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000108_06_06_2012_partie1_3_chunk_108,Whisper-large,معانا محرز بالتليفون مرحبا, معنا محرز بالتلفون مرحباً,0.75,1.9567
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000144_06_06_2012_partie1_3_chunk_144,Whisper-large,كيفاش ينجم يكون القرار هذاية ناجح ويوصل للإقلاع التام على التدخين, كيف يمكن أن يكون القرار ناجح ويصل للإقلاع التام على تدخيل,0.5455,0.983
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000197_06_06_2012_partie1_3_chunk_197,Whisper-large,صدقني حتى في القهوة وواحد معناتها م عندي زملاء ويتكيفوا وليت ديما معناتها ديما ننصح فيهم ونبعد نبعد عليهم ما عادش كنت قبل, صدقني حتى في القاوة ويحفظ معاها وعندي زملاء وتكايبوا من ديما معاها ديما لأنصحتهم ولبعد عليهم عاجب كنت أقبل,0.6522,0.632
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000273_06_06_2012_partie1_3_chunk_273,Whisper-large,لكن سا فا الحمد الله معناتها آه, من صابريا الحمد لله مع تاريخ,0.8571,1.9522
amenyKH_0000006_0000006_0002012_partie0000002_chunk_0000164_06_06_2012_partie2_chunk_164,Whisper-large,إ يا اللي تتكيفوا شوفوا الباكو شنو اللي مكتوب عليه, ايلي تتكيفوا شوفوا الباكو شنوني مكتوب علي,0.6,1.326
