sample_id,model,transcript,output,wer,rtf
amenyKH_0000001_chunk_0000288_001_chunk_288,Whisper-large-v3-turbo,ويرحمني وإياكم في الدنيا والآخرة, ويرحمني وإياكم في الدنيا والآخرة,0.0,7.0046
amenyKH_0000002_chunk_0000076_002_chunk_76,Whisper-large-v3-turbo,إشك أناهي الحكومة اللي باش تدخل لك في اصلاحات خطيرة, انا هي الحكومة اللي بشتودخلك في اصلاحات خطيرة,0.5,2.2834
amenyKH_0000002_chunk_0000085_002_chunk_85,Whisper-large-v3-turbo,وهو قاعد ستة شهر, وهو قاعد ستة شرم,0.25,1.3357
amenyKH_0000002_chunk_0000107_002_chunk_107,Whisper-large-v3-turbo,إذن نحن بحاجة إلى مجلس تأسيسي إن ينجم ينظم كل هذا, إذن نحن بحاجة إلى مجلس تأسيسي ينجم ينظم كل هذا,0.0909,0.788
amenyKH_0000004_chunk_0000010_004_chunk_10,Whisper-large-v3-turbo,الإدارة العامة للميترو طالبة خدامة والإدارة العامة للوزارة ما حبتش تسيب الخدم الكونكور علاش, مدار العامة للمتروات أربية خدامة والدار العامة والوزارة محبس تتحيب القدم من الكونكورة عليها,0.7857,0.6742
amenyKH_0000004_chunk_0000031_004_chunk_31,Whisper-large-v3-turbo,صندوق عجب صباح الخير بربي حبيت نتكلم بربي شوفوا لنا ال الأسوام خاطر غالية برشة ما عادش نجموا نقضيو راهو ما عادش نجموا نعيشوا, توقع جب سبا خير برببي حبيت نتكلم برببي شوفونا الأثوامة خطر غالية برشا معاش النجم نقضي وراهو معاش النجم نعيشو,0.875,0.5007
amenyKH_0000005_chunk_0000001_005_chunk_1,Whisper-large-v3-turbo,كيفاش تعملت قوانينو آش بيها المنظومة هذيكة متاع الكنام ما نجحتش في الخارج وتونس لهنا نتعاركوا أحنا وياها يجيبوا مسؤولين بربي يفهمونا, كيفيش تعاملت القوانين اشباه المنظومة دي كعط عليكناه منش حتش في الخارج وانتون ثانين نتعاركوا احنا وياها يجيبوا المسؤولين برب يفهمونا,0.6818,0.4823
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000072_06_06_2012_partie1_3_chunk_72,Whisper-large-v3-turbo,أقعد معايا سليم خلي ناخذوا جمال معانا بالتليفون جمال, جميل جميل دعونا نأخذ جميل معنا بالتليفون جميل أهلا عصمة,1.1111,0.7921
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000108_06_06_2012_partie1_3_chunk_108,Whisper-large-v3-turbo,معانا محرز بالتليفون مرحبا, معنا محرز بالتليفون مرحبا,0.25,1.4261
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000144_06_06_2012_partie1_3_chunk_144,Whisper-large-v3-turbo,كيفاش ينجم يكون القرار هذاية ناجح ويوصل للإقلاع التام على التدخين, كيف يكون القرار هذي ناجح ويوصل للإقلاع التام على تدخيل,0.3636,0.6774
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000197_06_06_2012_partie1_3_chunk_197,Whisper-large-v3-turbo,صدقني حتى في القهوة وواحد معناتها م عندي زملاء ويتكيفوا وليت ديما معناتها ديما ننصح فيهم ونبعد نبعد عليهم ما عادش كنت قبل, صدقني حتى في القاوة ويحد معتهم وعندي زملائي ويتكيف من ديما معتا ديما لانسحتهم ونبعد من بعد أهلها معاش كنت قبل,0.6522,0.4424
amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000273_06_06_2012_partie1_3_chunk_273,Whisper-large-v3-turbo,لكن سا فا الحمد الله معناتها آه, نعم صباح الحمد لله ما تريد,0.8571,1.3057
amenyKH_0000006_0000006_0002012_partie0000002_chunk_0000164_06_06_2012_partie2_chunk_164,Whisper-large-v3-turbo,إ يا اللي تتكيفوا شوفوا الباكو شنو اللي مكتوب عليه, ما هي تتكيفه؟ شوفوا الباك وشنون المكتوب عليه؟,0.9,0.9115
amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000010_06_06_2012_partie3_chunk_10,Whisper-large-v3-turbo,يعيشك سيدي توة يحيى إنتي آ عادل إنتي ويحيى آ أربعة وأربعين أعماركم معناها متقاربين برشة يحيى ثلاثة وأربعين, عايشك سيدي، يحيا أنت عادل ويحيا 44 عماركم، معنا متقاربين بشا، يحيا 43,0.8947,0.5202
amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000019_06_06_2012_partie3_chunk_19,Whisper-large-v3-turbo,عادل مرة أخرى نشكرك يعطيك الصحة, عادل مرة أخرى نشكرك يعطيك الصحة,0.0,1.1468
amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000103_06_06_2012_partie3_chunk_103,Whisper-large-v3-turbo,ينجم يركز كان بال بالدخان بالطبيعة إذا كان باش يستانس يعني باش يكون حياتو كاملة, منجم يركز كان بالدخل وهو مش صحيحة مجرد تصور في مخه هو بتبعي اذا كان بشي يستنس يعني بشي يكون حياته كاملة,1.0667,0.439
amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000030_06_06_2012_partie5_chunk_30,Whisper-large-v3-turbo,باش نولي عبد آخر كانوا وحش باش يولي, مش نولي عبد اخر كانوا وحش مش نولي,0.5,1.3286
